Id,SalePrice
2735,142734.5640805188
2736,140796.93145610942
2737,124828.1820610926
2738,126262.88565900839
2739,167019.45052219834
2740,142755.12002602278
2741,144599.6773830366
2742,147656.11419713424
2743,156985.26741734458
2744,162640.4381082811
2745,151173.1034303876
2746,143080.0515309692
2747,143131.91260025726
2748,131113.3232566487
2749,133156.2139938919
2750,139256.1656782211
2751,153845.86636772848
2752,194292.71914204292
2753,147857.6182234838
2754,227101.38286791806
2755,134269.4439881167
2756,99989.09701121454
2757,72445.22876957782
2758,88409.62966342074
2759,156358.02942830915
2760,127402.17127392393
2761,138980.07247107773
2762,146567.27690064244
2763,179096.02182924974
2764,146230.6606151573
2765,321329.8565387302
2766,128762.8986022186
2767,91359.78685222132
2768,120244.77050354291
2769,129466.23396263894
2770,156260.09179721432
2771,111292.04944968567
2772,116186.00238302305
2773,160791.3091955593
2774,142977.34023167353
2775,111539.94126672337
2776,131928.22626790826
2777,148562.21669513552
2778,95822.06129376686
2779,129278.9441944937
2780,97149.55572515535
2781,84769.37634928737
2782,84011.49196402509
2783,86594.85368408194
2784,116897.20252466502
2785,145299.5584500369
2786,64803.25413700697
2787,131189.7445985089
2788,72682.03805488853
2789,175778.10820934668
2790,91846.11538832034
2791,109727.8696135365
2792,69301.25535922973
2793,180023.12044537178
2794,90205.98660741464
2795,122430.5985929874
2796,84966.37524773773
2797,176937.76051495664
2798,106514.91144986014
2799,106540.30961127761
2800,61878.58394092838
2801,100076.19589621885
2802,137851.84271993107
2803,156159.0880566361
2804,135355.96130599247
2805,112835.69048646785
2806,80094.55657744737
2807,165980.35385821303
2808,150091.10638306342
2809,137335.75635219275
2810,140263.93350459784
2811,167375.34695037614
2812,165417.0039234055
2813,164341.0084447187
2814,156588.73068577322
2815,105632.90283281625
2816,245374.89118096756
2817,150971.54422086853
2818,133768.8104518954
2819,171183.00569885055
2820,137760.3729099051
2821,104974.61588491173
2822,212753.6019019985
2823,322023.78113936994
2824,197451.59581008452
2825,138779.28439674448
2826,132867.63023448008
2827,140007.2040426208
2828,206716.4481022276
2829,193385.79997488475
2830,208344.30205181445
2831,189861.4497605965
2832,266294.52383663965
2833,281776.6702430685
2834,215685.40283228716
2835,210141.0334322565
2836,201013.48637612155
2837,141308.6389589162
2838,150130.04497822124
2839,182870.27958575875
2840,213389.00980722863
2841,203231.54251413568
2842,231542.57278944278
2843,143441.69563783583
2844,155015.23579517397
2845,117684.11419006475
2846,208877.6785169164
2847,200767.10948902942
2848,223148.0783301933
2849,206608.04944135938
2850,287683.26052874065
2851,228838.90936855788
2852,234832.9291554887
2853,236570.040083392
2854,137737.51494234896
2855,192144.54902025743
2856,204279.29374404508
2857,194819.66162682578
2858,204544.02514618204
2859,123096.76263702998
2860,121853.30673191334
2861,130753.5791507211
2862,203770.67916732552
2863,143798.0825469962
2864,232230.1091300567
2865,143877.50652858772
2866,140901.9732142854
2867,97301.71182300635
2868,97317.95215328131
2869,105476.57036290305
2870,116814.62364817581
2871,86700.70752123577
2872,57533.79714258684
2873,97603.76063892547
2874,159142.03971186845
2875,117115.01779134147
2876,180396.40331934308
2877,139655.68398846194
2878,155617.64436635104
2879,155830.45920426233
2880,108792.89928516427
2881,144029.61808959767
2882,163897.128940431
2883,177494.46732418594
2884,201103.9898043673
2885,209750.40463694825
2886,240218.94767341652
2887,87025.76831588864
2888,141147.55498820884
2889,52836.77939792762
2890,79691.73012135079
2891,135164.40500638649
2892,55556.120217320306
2893,90742.05977860554
2894,61890.68258688126
2895,307160.6298159836
2896,268446.0687755121
2897,210627.58063261755
2898,145394.64751281246
2899,200556.2243108728
2900,160953.62747965267
2901,186556.76128944656
2902,179182.63800060732
2903,358787.43250139477
2904,359114.69270196895
2905,99991.00417007737
2906,199903.9250686477
2907,112769.20802680572
2908,141368.75578218597
2909,145385.91224934108
2910,81464.71203535033
2911,83377.74477296432
2912,140641.1251290933
2913,84468.3699710512
2914,79552.69562625657
2915,87035.31317689613
2916,83000.7433812848
2917,181132.68213423432
2918,115514.37597963196
2919,219183.51859417514
